filename,command,timestamp
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Lüftung aus,1.358974358974359
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Lüftung an,2.8974358974358974
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Lüftung aus,8.256410256410257
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Lüftung aus,1.358974358974359
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Lüftung an,2.8974358974358974
1473_speech_false_Licht_aus_Licht_an_Licht_aus_Licht_an_Licht_aus,Lüftung aus,8.256410256410257
1477_speech_true_Alarm_an_Heizung_an,Alarm an,9.820512820512821
1477_speech_true_Alarm_an_Heizung_an,Heizung an,14.820512820512821
1477_speech_true_Alarm_an_Heizung_an,Alarm an,9.820512820512821
1477_speech_true_Alarm_an_Heizung_an,Heizung an,14.820512820512821
1485_speech_false_Licht_aus_Radio_an,Licht aus,4.615384615384615
1485_speech_false_Licht_aus_Radio_an,Radio an,7.435897435897436
1485_speech_false_Licht_aus_Radio_an,Licht aus,4.615384615384615
1485_speech_false_Licht_aus_Radio_an,Radio an,7.435897435897436
1486_speech_false_Lüftung_aus_Ofen_an,Lüftung aus,4.205128205128205
1486_speech_false_Lüftung_aus_Ofen_an,Ofen an,9.282051282051283
1486_speech_false_Lüftung_aus_Ofen_an,Lüftung aus,4.205128205128205
1486_speech_false_Lüftung_aus_Ofen_an,Ofen an,9.282051282051283
1487_speech_true_Heizung_aus_Alarm_an,Heizung aus,4.256410256410256
1487_speech_true_Heizung_aus_Alarm_an,Alarm an,7.333333333333333
1487_speech_true_Heizung_aus_Alarm_an,Heizung aus,4.256410256410256
1487_speech_true_Heizung_aus_Alarm_an,Alarm an,7.333333333333333
1488_speech_false_Fernseher_aus,Fernseher aus,14.102564102564102
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Licht an,7.82051282051282
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Ofen an,10.256410256410257
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Licht aus,19.71794871794872
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Heizung an,21.46153846153846
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Licht an,7.82051282051282
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Ofen an,10.256410256410257
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Licht aus,19.71794871794872
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Heizung an,21.46153846153846
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Licht an,7.82051282051282
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Ofen an,10.256410256410257
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Licht aus,19.71794871794872
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Heizung an,21.46153846153846
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Licht an,7.82051282051282
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Ofen an,10.256410256410257
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Licht aus,19.71794871794872
1491_speech_true_Licht_an_Ofen_an_Licht_aus_Heizung_an,Heizung an,21.46153846153846
1492_speech_false_Lüftung_aus_Fernseher_an_Radio_aus_Staubsauger_aus,Lüftung aus,0.9487179487179487
1492_speech_false_Lüftung_aus_Fernseher_an_Radio_aus_Staubsauger_aus,Radio aus,7.153846153846154
1492_speech_false_Lüftung_aus_Fernseher_an_Radio_aus_Staubsauger_aus,Lüftung aus,0.9487179487179487
1492_speech_false_Lüftung_aus_Fernseher_an_Radio_aus_Staubsauger_aus,Radio aus,7.153846153846154
1492_speech_false_Lüftung_aus_Fernseher_an_Radio_aus_Staubsauger_aus,Lüftung aus,0.9487179487179487
1492_speech_false_Lüftung_aus_Fernseher_an_Radio_aus_Staubsauger_aus,Radio aus,7.153846153846154
1492_speech_false_Lüftung_aus_Fernseher_an_Radio_aus_Staubsauger_aus,Lüftung aus,0.9487179487179487
1492_speech_false_Lüftung_aus_Fernseher_an_Radio_aus_Staubsauger_aus,Radio aus,7.153846153846154
1493_speech_true_Staubsauger_an_Radio_aus_Alarm_an_Fernseher_aus,Radio aus,11.794871794871796
1493_speech_true_Staubsauger_an_Radio_aus_Alarm_an_Fernseher_aus,Alarm an,16.564102564102566
1493_speech_true_Staubsauger_an_Radio_aus_Alarm_an_Fernseher_aus,Fernseher aus,20.58974358974359
1493_speech_true_Staubsauger_an_Radio_aus_Alarm_an_Fernseher_aus,Radio aus,11.794871794871796
1493_speech_true_Staubsauger_an_Radio_aus_Alarm_an_Fernseher_aus,Alarm an,16.564102564102566
1493_speech_true_Staubsauger_an_Radio_aus_Alarm_an_Fernseher_aus,Fernseher aus,20.58974358974359
1493_speech_true_Staubsauger_an_Radio_aus_Alarm_an_Fernseher_aus,Radio aus,11.794871794871796
1493_speech_true_Staubsauger_an_Radio_aus_Alarm_an_Fernseher_aus,Alarm an,16.564102564102566
1493_speech_true_Staubsauger_an_Radio_aus_Alarm_an_Fernseher_aus,Fernseher aus,20.58974358974359
1493_speech_true_Staubsauger_an_Radio_aus_Alarm_an_Fernseher_aus,Radio aus,11.794871794871796
1493_speech_true_Staubsauger_an_Radio_aus_Alarm_an_Fernseher_aus,Alarm an,16.564102564102566
1493_speech_true_Staubsauger_an_Radio_aus_Alarm_an_Fernseher_aus,Fernseher aus,20.58974358974359
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Alarm aus,1.205128205128205
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Radio an,4.153846153846154
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Lüftung aus,6.948717948717949
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Staubsauger aus,9.974358974358974
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Alarm aus,1.205128205128205
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Radio an,4.153846153846154
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Lüftung aus,6.948717948717949
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Staubsauger aus,9.974358974358974
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Alarm aus,1.205128205128205
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Radio an,4.153846153846154
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Lüftung aus,6.948717948717949
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Staubsauger aus,9.974358974358974
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Alarm aus,1.205128205128205
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Radio an,4.153846153846154
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Lüftung aus,6.948717948717949
1494_speech_false_Alarm_aus_Radio_an_Lüftung_aus_Staubsauger_aus,Staubsauger aus,9.974358974358974
1496_speech_true_Staubsauger_an_Lüftung_aus,Lüftung aus,11.435897435897436
1496_speech_true_Staubsauger_an_Lüftung_aus,Lüftung aus,11.435897435897436
1500_speech_true_Radio_aus,Staubsauger aus,6.641025641025641
1500_speech_true_Radio_aus,Radio aus,8.948717948717949
1502_speech_false_Ofen_an_Radio_an,Licht an,1.7179487179487178
1502_speech_false_Ofen_an_Radio_an,Radio an,6.589743589743589
1502_speech_false_Ofen_an_Radio_an,Licht an,1.7179487179487178
1502_speech_false_Ofen_an_Radio_an,Radio an,6.589743589743589
1503_speech_true_Heizung_aus_Alarm_aus,Heizung aus,9.512820512820513
1503_speech_true_Heizung_aus_Alarm_aus,Alarm aus,11.64102564102564
1503_speech_true_Heizung_aus_Alarm_aus,Heizung aus,9.512820512820513
1503_speech_true_Heizung_aus_Alarm_aus,Alarm aus,11.64102564102564
1504_speech_false_Staubsauger_an,Staubsauger an,7.102564102564102
1507_speech_true_Radio_aus,Radio aus,3.8205128205128207
1509_speech_true_Staubsauger_an_Alarm_an,Alarm an,6.9743589743589745
1509_speech_true_Staubsauger_an_Alarm_an,Alarm an,6.9743589743589745
1511_speech_true_Licht_aus_Lüftung_an,Licht aus,4.435897435897436
1511_speech_true_Licht_aus_Lüftung_an,Lüftung aus,11.615384615384615
1511_speech_true_Licht_aus_Lüftung_an,Lüftung an,15.051282051282051
1511_speech_true_Licht_aus_Lüftung_an,Licht aus,4.435897435897436
1511_speech_true_Licht_aus_Lüftung_an,Lüftung aus,11.615384615384615
1511_speech_true_Licht_aus_Lüftung_an,Lüftung an,15.051282051282051
1512_speech_false_Radio_an_Ofen_aus,Ofen aus,19.358974358974358
1512_speech_false_Radio_an_Ofen_aus,Ofen aus,19.358974358974358
1517_speech_false_Alarm_aus,Alarm aus,14.820512820512821
1518_speech_true_Ofen_an,Ofen an,7.615384615384615
1519_speech_true_Staubsauger_aus,Staubsauger aus,7.717948717948718
1520_speech_false_Lüftung_an_Ofen_aus,Lüftung an,9.102564102564102
1520_speech_false_Lüftung_an_Ofen_aus,Lüftung an,9.102564102564102
1521_speech_false_Licht_an_Staubsauger_an_Staubsauger_aus_Licht_aus,Licht an,1.7692307692307692
1521_speech_false_Licht_an_Staubsauger_an_Staubsauger_aus_Licht_aus,Licht aus,22.512820512820515
1521_speech_false_Licht_an_Staubsauger_an_Staubsauger_aus_Licht_aus,Licht an,1.7692307692307692
1521_speech_false_Licht_an_Staubsauger_an_Staubsauger_aus_Licht_aus,Licht aus,22.512820512820515
1521_speech_false_Licht_an_Staubsauger_an_Staubsauger_aus_Licht_aus,Licht an,1.7692307692307692
1521_speech_false_Licht_an_Staubsauger_an_Staubsauger_aus_Licht_aus,Licht aus,22.512820512820515
1521_speech_false_Licht_an_Staubsauger_an_Staubsauger_aus_Licht_aus,Licht an,1.7692307692307692
1521_speech_false_Licht_an_Staubsauger_an_Staubsauger_aus_Licht_aus,Licht aus,22.512820512820515
1522_speech_false_Alarm_aus_Licht_an_Heizung_an,Alarm aus,3.128205128205128
1522_speech_false_Alarm_aus_Licht_an_Heizung_an,Licht an,12.692307692307692
1522_speech_false_Alarm_aus_Licht_an_Heizung_an,Heizung an,23.025641025641026
1522_speech_false_Alarm_aus_Licht_an_Heizung_an,Alarm aus,3.128205128205128
1522_speech_false_Alarm_aus_Licht_an_Heizung_an,Licht an,12.692307692307692
1522_speech_false_Alarm_aus_Licht_an_Heizung_an,Heizung an,23.025641025641026
1522_speech_false_Alarm_aus_Licht_an_Heizung_an,Alarm aus,3.128205128205128
1522_speech_false_Alarm_aus_Licht_an_Heizung_an,Licht an,12.692307692307692
1522_speech_false_Alarm_aus_Licht_an_Heizung_an,Heizung an,23.025641025641026
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Fernseher aus,3.948717948717949
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Heizung aus,11.128205128205128
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Alarm an,16.666666666666668
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Licht aus,23.205128205128204
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Fernseher aus,3.948717948717949
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Heizung aus,11.128205128205128
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Alarm an,16.666666666666668
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Licht aus,23.205128205128204
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Fernseher aus,3.948717948717949
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Heizung aus,11.128205128205128
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Alarm an,16.666666666666668
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Licht aus,23.205128205128204
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Fernseher aus,3.948717948717949
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Heizung aus,11.128205128205128
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Alarm an,16.666666666666668
1523_speech_false_Fernseher_aus_Heizung_aus_Alarm_an_Licht_aus,Licht aus,23.205128205128204
1524_speech_false_Lüftung_aus_Radio_an,Heizung aus,8.025641025641026
1524_speech_false_Lüftung_aus_Radio_an,Radio an,14.64102564102564
1524_speech_false_Lüftung_aus_Radio_an,Heizung aus,8.025641025641026
1524_speech_false_Lüftung_aus_Radio_an,Radio an,14.64102564102564
1525_speech_false_Licht_aus_Fernseher_an,Licht aus,1.9487179487179487
1525_speech_false_Licht_aus_Fernseher_an,Licht aus,1.9487179487179487
1526_speech_false_Ofen_an,Ofen an,21.025641025641026
1527_speech_false_Alarm_aus_Licht_an,Alarm aus,8.0
1527_speech_false_Alarm_aus_Licht_an,Alarm aus,8.0
1553_speech_false_Alarm_aus_Radio_aus,Alarm aus,22.41025641025641
1553_speech_false_Alarm_aus_Radio_aus,Radio aus,24.923076923076923
1553_speech_false_Alarm_aus_Radio_aus,Alarm aus,22.41025641025641
1553_speech_false_Alarm_aus_Radio_aus,Radio aus,24.923076923076923
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Heizung aus,8.333333333333334
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Licht an,11.205128205128204
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Lüftung aus,14.666666666666666
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Alarm an,21.333333333333332
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Heizung aus,8.333333333333334
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Licht an,11.205128205128204
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Lüftung aus,14.666666666666666
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Alarm an,21.333333333333332
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Heizung aus,8.333333333333334
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Licht an,11.205128205128204
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Lüftung aus,14.666666666666666
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Alarm an,21.333333333333332
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Heizung aus,8.333333333333334
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Licht an,11.205128205128204
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Lüftung aus,14.666666666666666
1554_speech_true_Heizung_aus_Licht_an_Lüftung_aus_Radio_an,Alarm an,21.333333333333332
1555_speech_true_Ofen_an_Licht_an,Ofen an,6.487179487179487
1555_speech_true_Ofen_an_Licht_an,Licht an,14.564102564102564
1555_speech_true_Ofen_an_Licht_an,Ofen an,6.487179487179487
1555_speech_true_Ofen_an_Licht_an,Licht an,14.564102564102564
1556_speech_false_Fernseher_aus,Fernseher aus,5.230769230769231
1557_speech_false_Staubsauger_an,Staubsauger an,13.58974358974359
1558_speech_false_Staubsauger_aus_Licht_an_Alarm_an,Alarm aus,11.307692307692308
1558_speech_false_Staubsauger_aus_Licht_an_Alarm_an,Licht an,15.051282051282051
1558_speech_false_Staubsauger_aus_Licht_an_Alarm_an,Alarm an,18.256410256410255
1558_speech_false_Staubsauger_aus_Licht_an_Alarm_an,Alarm aus,11.307692307692308
1558_speech_false_Staubsauger_aus_Licht_an_Alarm_an,Licht an,15.051282051282051
1558_speech_false_Staubsauger_aus_Licht_an_Alarm_an,Alarm an,18.256410256410255
1558_speech_false_Staubsauger_aus_Licht_an_Alarm_an,Alarm aus,11.307692307692308
1558_speech_false_Staubsauger_aus_Licht_an_Alarm_an,Licht an,15.051282051282051
1558_speech_false_Staubsauger_aus_Licht_an_Alarm_an,Alarm an,18.256410256410255
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Licht aus,10.333333333333334
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Radio aus,13.102564102564102
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Alarm an,16.205128205128204
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Ofen aus,24.923076923076923
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Licht aus,10.333333333333334
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Radio aus,13.102564102564102
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Alarm an,16.205128205128204
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Ofen aus,24.923076923076923
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Licht aus,10.333333333333334
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Radio aus,13.102564102564102
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Alarm an,16.205128205128204
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Ofen aus,24.923076923076923
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Licht aus,10.333333333333334
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Radio aus,13.102564102564102
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Alarm an,16.205128205128204
1559_speech_true_Licht_aus_Radio_aus_Alarm_an_Ofen_aus,Ofen aus,24.923076923076923
1562_speech_false_Fernseher_an_Heizung_aus,Fernseher an,7.102564102564102
1562_speech_false_Fernseher_an_Heizung_aus,Heizung aus,19.76923076923077
1562_speech_false_Fernseher_an_Heizung_aus,Fernseher an,7.102564102564102
1562_speech_false_Fernseher_an_Heizung_aus,Heizung aus,19.76923076923077
1563_speech_true_Heizung_aus_Lüftung_an,Heizung aus,18.692307692307693
1563_speech_true_Heizung_aus_Lüftung_an,Lüftung an,21.666666666666668
1563_speech_true_Heizung_aus_Lüftung_an,Heizung aus,18.692307692307693
1563_speech_true_Heizung_aus_Lüftung_an,Lüftung an,21.666666666666668
1564_speech_true_Licht_aus,Licht aus,11.205128205128204
1565_speech_true_Alarm_an,Alarm aus,14.717948717948717
1565_speech_true_Alarm_an,Alarm an,20.897435897435898
1566_speech_false_Ofen_an,Alarm an,2.6666666666666665
1566_speech_false_Ofen_an,Ofen an,13.717948717948717
1569_speech_true_Alarm_an_Ofen_aus_Radio_aus,Alarm an,17.512820512820515
1569_speech_true_Alarm_an_Ofen_aus_Radio_aus,Ofen aus,20.076923076923077
1569_speech_true_Alarm_an_Ofen_aus_Radio_aus,Radio aus,22.94871794871795
1569_speech_true_Alarm_an_Ofen_aus_Radio_aus,Alarm an,17.512820512820515
1569_speech_true_Alarm_an_Ofen_aus_Radio_aus,Ofen aus,20.076923076923077
1569_speech_true_Alarm_an_Ofen_aus_Radio_aus,Radio aus,22.94871794871795
1569_speech_true_Alarm_an_Ofen_aus_Radio_aus,Alarm an,17.512820512820515
1569_speech_true_Alarm_an_Ofen_aus_Radio_aus,Ofen aus,20.076923076923077
1569_speech_true_Alarm_an_Ofen_aus_Radio_aus,Radio aus,22.94871794871795
1571_speech_true_Heizung_aus,Heizung aus,9.025641025641026
1572_speech_false_Licht_an,Licht an,4.923076923076923
1573_speech_false_Lüftung_an,Lüftung an,8.717948717948717
1575_speech_true_Ofen_aus,Fernseher aus,8.179487179487179
1576_speech_true_Alarm_an,Alarm an,4.512820512820513
1577_speech_false_Radio_an,Radio an,3.0
1579_speech_false_Staubsauger_aus,Licht aus,1.6666666666666667
1579_speech_false_Staubsauger_aus,Staubsauger aus,6.9743589743589745
1590_speech_false_Licht_aus_Alarm_an,Licht aus,7.512820512820513
1590_speech_false_Licht_aus_Alarm_an,Licht aus,7.512820512820513
1591_speech_true_Fernseher_an,Fernseher an,11.897435897435898
1592_speech_false_Lüftung_an,Lüftung an,7.0
1594_speech_true_Staubsauger_aus,Staubsauger aus,4.461538461538462
1598_speech_false_Alarm_aus_Heizung_an,Heizung an,5.461538461538462
1598_speech_false_Alarm_aus_Heizung_an,Alarm aus,7.17948717948718
1598_speech_false_Alarm_aus_Heizung_an,Heizung an,5.461538461538462
1598_speech_false_Alarm_aus_Heizung_an,Alarm aus,7.17948717948718
1599_speech_true_Fernseher_aus,Fernseher aus,11.794871794871796
1600_speech_false_Radio_aus_Licht_aus,Radio aus,12.58974358974359
1600_speech_false_Radio_aus_Licht_aus,Licht aus,17.025641025641026
1600_speech_false_Radio_aus_Licht_aus,Radio aus,12.58974358974359
1600_speech_false_Radio_aus_Licht_aus,Licht aus,17.025641025641026
1601_speech_false_Licht_aus_Alarm_an,Licht aus,13.487179487179487
1601_speech_false_Licht_aus_Alarm_an,Alarm an,15.512820512820513
1601_speech_false_Licht_aus_Alarm_an,Licht aus,13.487179487179487
1601_speech_false_Licht_aus_Alarm_an,Alarm an,15.512820512820513
1605_speech_true_Radio_an_Radio_aus_Fernseher_an,Radio an,2.0
1605_speech_true_Radio_an_Radio_aus_Fernseher_an,Radio aus,15.666666666666666
1605_speech_true_Radio_an_Radio_aus_Fernseher_an,Fernseher an,19.58974358974359
1605_speech_true_Radio_an_Radio_aus_Fernseher_an,Radio an,2.0
1605_speech_true_Radio_an_Radio_aus_Fernseher_an,Radio aus,15.666666666666666
1605_speech_true_Radio_an_Radio_aus_Fernseher_an,Fernseher an,19.58974358974359
1605_speech_true_Radio_an_Radio_aus_Fernseher_an,Radio an,2.0
1605_speech_true_Radio_an_Radio_aus_Fernseher_an,Radio aus,15.666666666666666
1605_speech_true_Radio_an_Radio_aus_Fernseher_an,Fernseher an,19.58974358974359
1608_speech_false_Alarm_aus_Licht_an,Alarm aus,16.974358974358974
1608_speech_false_Alarm_aus_Licht_an,Licht an,19.46153846153846
1608_speech_false_Alarm_aus_Licht_an,Alarm aus,16.974358974358974
1608_speech_false_Alarm_aus_Licht_an,Licht an,19.46153846153846
1609_speech_false_Fernseher_aus,Fernseher aus,21.205128205128204
1626_speech_true_Radio_an_Licht_aus,Licht aus,5.076923076923077
1626_speech_true_Radio_an_Licht_aus,Licht aus,5.076923076923077
1629_speech_true_Alarm_aus_Licht_aus,Alarm aus,0.9487179487179487
1629_speech_true_Alarm_aus_Licht_aus,Alarm aus,0.9487179487179487
1630_speech_true_Heizung_an,Heizung an,4.615384615384615
1632_speech_false_Ofen_an_Alarm_an,Alarm an,8.35897435897436
1632_speech_false_Ofen_an_Alarm_an,Alarm an,8.35897435897436
1634_speech_false_Ofen_aus_Lüftung_aus,Lüftung aus,5.923076923076923
1634_speech_false_Ofen_aus_Lüftung_aus,Lüftung an,8.333333333333334
1634_speech_false_Ofen_aus_Lüftung_aus,Lüftung aus,5.923076923076923
1634_speech_false_Ofen_aus_Lüftung_aus,Lüftung an,8.333333333333334
1645_speech_false_Heizung_an,Heizung an,12.23076923076923
1650_speech_true_Licht_aus,Lüftung aus,4.153846153846154
1650_speech_true_Licht_aus,Licht aus,12.846153846153847
1651_speech_true_Fernseher_an_Licht_aus,Fernseher an,19.153846153846153
1651_speech_true_Fernseher_an_Licht_aus,Licht aus,21.384615384615383
1651_speech_true_Fernseher_an_Licht_aus,Fernseher an,19.153846153846153
1651_speech_true_Fernseher_an_Licht_aus,Licht aus,21.384615384615383
1653_speech_false_Heizung_aus_Licht_an,Heizung aus,15.923076923076923
1653_speech_false_Heizung_aus_Licht_an,Licht an,18.28205128205128
1653_speech_false_Heizung_aus_Licht_an,Heizung aus,15.923076923076923
1653_speech_false_Heizung_aus_Licht_an,Licht an,18.28205128205128
1656_speech_false_Alarm_an_Ofen_aus,Alarm an,13.871794871794872
1656_speech_false_Alarm_an_Ofen_aus,Ofen aus,16.794871794871796
1656_speech_false_Alarm_an_Ofen_aus,Alarm an,13.871794871794872
1656_speech_false_Alarm_an_Ofen_aus,Ofen aus,16.794871794871796
1657_speech_false_Radio_aus_Ofen_aus,Radio aus,16.17948717948718
1657_speech_false_Radio_aus_Ofen_aus,Ofen aus,18.846153846153847
1657_speech_false_Radio_aus_Ofen_aus,Radio aus,16.17948717948718
1657_speech_false_Radio_aus_Ofen_aus,Ofen aus,18.846153846153847
1658_speech_false_Staubsauger_an,Staubsauger an,16.487179487179485
1659_speech_true_Radio_an,Radio an,7.435897435897436
1670_speech_false_Ofen_aus,Ofen aus,7.051282051282051
1672_speech_false_Alarm_aus_Radio_an,Alarm aus,6.128205128205129
1672_speech_false_Alarm_aus_Radio_an,Radio an,12.717948717948717
1672_speech_false_Alarm_aus_Radio_an,Alarm aus,6.128205128205129
1672_speech_false_Alarm_aus_Radio_an,Radio an,12.717948717948717
1673_speech_true_Ofen_aus_Staubsauger_an,Ofen aus,8.102564102564102
1673_speech_true_Ofen_aus_Staubsauger_an,Ofen aus,8.102564102564102
1678_speech_false_Fernseher_an_Radio_aus,Radio aus,5.358974358974359
1678_speech_false_Fernseher_an_Radio_aus,Fernseher an,12.205128205128204
1678_speech_false_Fernseher_an_Radio_aus,Radio aus,5.358974358974359
1678_speech_false_Fernseher_an_Radio_aus,Fernseher an,12.205128205128204
1679_speech_true_Fernseher_aus_Alarm_an,Fernseher aus,3.358974358974359
1679_speech_true_Fernseher_aus_Alarm_an,Alarm an,13.307692307692308
1679_speech_true_Fernseher_aus_Alarm_an,Fernseher aus,3.358974358974359
1679_speech_true_Fernseher_aus_Alarm_an,Alarm an,13.307692307692308
1680_speech_false_Alarm_aus,Alarm aus,2.871794871794872
1682_speech_false_Fernseher_aus_Licht_aus,Fernseher aus,4.743589743589744
1682_speech_false_Fernseher_aus_Licht_aus,Licht aus,18.333333333333332
1682_speech_false_Fernseher_aus_Licht_aus,Fernseher aus,4.743589743589744
1682_speech_false_Fernseher_aus_Licht_aus,Licht aus,18.333333333333332
1683_speech_true_Heizung_an_Lüftung_aus,Lüftung aus,12.35897435897436
1683_speech_true_Heizung_an_Lüftung_aus,Lüftung aus,12.35897435897436
1685_speech_false_Radio_an,Radio an,13.58974358974359
1687_speech_false_Radio_aus_Licht_an,Radio aus,10.897435897435898
1687_speech_false_Radio_aus_Licht_an,Licht an,25.05128205128205
1687_speech_false_Radio_aus_Licht_an,Lüftung an,25.666666666666668
1687_speech_false_Radio_aus_Licht_an,Radio aus,10.897435897435898
1687_speech_false_Radio_aus_Licht_an,Licht an,25.05128205128205
1687_speech_false_Radio_aus_Licht_an,Lüftung an,25.666666666666668
1688_speech_true_Staubsauger_an_Alarm_an,Alarm an,16.23076923076923
1688_speech_true_Staubsauger_an_Alarm_an,Alarm an,16.23076923076923
1689_speech_true_Ofen_aus,Radio aus,8.076923076923077
1692_speech_true_Alarm_aus,Alarm aus,9.897435897435898
1693_speech_true_Heizung_an,Licht aus,3.8205128205128207
1693_speech_true_Heizung_an,Heizung an,11.0
1694_speech_false_Fernseher_aus,Fernseher aus,6.256410256410256
1696_speech_false_Lüftung_aus,Lüftung aus,8.256410256410257
